contrat_id,annee,branche,zone_geo,somme_assuree,nb_salaries,secteur,historique_sinistres,proba_sinistre,a_sinistre,montant_brut,depasse_priorite,charge_reassureur,montant_hors_traite,prime_fictive,proba_declenchement,charge_esperee_ml,prime_pure_ml
115,2020,sante,Paris,8325.0,405,services,3,0.08591625,0,0.0,0,0.0,0.0,41.625,0.41557387,116490.04561121741,48410.21850909446
122,2020,prevoyance,Province,798113.0,369,industrie,2,0.15180565,0,0.0,0,0.0,0.0,3990.565,0.58641475,116487.83172326547,68310.18322950584
126,2020,rc,Province,2477573.0,221,services,0,0.16097865,0,0.0,0,0.0,0.0,12387.865,0.6470772,116491.06939773916,75378.71533671282
128,2020,prevoyance,Cotier,35434.0,263,btp,6,0.2330716999999999,0,0.0,0,0.0,0.0,177.17000000000002,0.6278088,116488.3906125231,73132.43780543773
129,2020,sante,Cotier,517038.0,25,industrie,3,0.1333519,0,0.0,0,0.0,0.0,2585.19,0.45295492,116489.65499367026,52764.562142529234
131,2020,sante,Province,142119.0,153,services,1,0.04740595,0,0.0,0,0.0,0.0,710.595,0.35545203,116489.10784154102,41406.28995967177
133,2020,rc,Cotier,243105.0,12,industrie,2,0.10835525,1,270023.35974610166,1,70023.35974610166,0.0,1215.525,0.4603714,116489.61237398183,53628.48650326421
139,2020,prevoyance,Cotier,498873.0,493,industrie,2,0.2092436499999999,0,0.0,0,0.0,0.0,2494.365,0.66516745,116491.21713024183,77486.16595132591
141,2020,prevoyance,Province,201673.0,495,services,2,0.13458365,0,0.0,0,0.0,0.0,1008.365,0.54805696,116491.4054751833,63843.92556319229
157,2020,prevoyance,Province,451158.0,117,industrie,1,0.0992579,0,0.0,0,0.0,0.0,2255.79,0.4538787,116491.85440950101,52873.171525383645
162,2020,sante,Paris,483207.0,143,industrie,1,0.06346035,0,0.0,0,0.0,0.0,2416.035,0.38449442,116488.19435852757,44789.06117710437
178,2020,prevoyance,Paris,612542.0,367,sante,1,0.1323271,1,239912.5791289624,1,39912.57912896242,0.0,3062.71,0.5481928,116488.83952634831,63858.3430028507
186,2020,sante,Paris,456982.0,182,services,3,0.0860490999999999,0,0.0,0,0.0,0.0,2284.91,0.4275986,116488.4390569957,49810.292946644324
191,2020,sante,Province,164606.0,246,btp,2,0.0978303,0,0.0,0,0.0,0.0,823.03,0.40224952,116488.47209611422,46857.4314103474
198,2020,sante,Cotier,33650.0,27,services,1,0.0893824999999999,0,0.0,0,0.0,0.0,168.25,0.44868463,116491.73686439755,52268.052176693156
206,2020,prevoyance,Province,772013.0,429,sante,1,0.14650065,0,0.0,0,0.0,0.0,3860.065,0.6297221,116489.2585453277,73355.86265940967
238,2020,prevoyance,Paris,1570868.0,81,services,1,0.1516434,0,0.0,0,0.0,0.0,7854.34,0.64001,116491.76618755265,74555.89519326322
239,2020,prevoyance,Province,164991.0,366,services,2,0.11984955,0,0.0,0,0.0,0.0,824.955,0.4504831,116490.02121519601,52476.7874518825
257,2020,prevoyance,Province,37203.0,393,services,0,0.09616015,0,0.0,0,0.0,0.0,186.015,0.49267685,116489.90120150454,57391.87806229182
262,2020,prevoyance,Paris,211752.0,244,industrie,0,0.0899876,0,0.0,0,0.0,0.0,1058.76,0.47266933,116488.75395156298,55060.66165785895
268,2020,prevoyance,Province,120995.0,133,btp,4,0.14434975,0,0.0,0,0.0,0.0,604.975,0.5300732,116488.29371369677,61747.325581600875
276,2020,sante,Paris,135374.0,377,industrie,0,0.0594687,0,0.0,0,0.0,0.0,676.87,0.3722023,116492.14951708613,43358.64679600063
281,2020,rc,Province,62506.0,94,services,2,0.0475253,0,0.0,0,0.0,0.0,312.53000000000003,0.32838684,116489.24542887263,38253.53557366152
285,2020,sante,Paris,1115086.0,181,sante,3,0.1188543,0,0.0,0,0.0,0.0,5575.43,0.58262587,116491.07104315274,67870.7111403615
287,2020,prevoyance,Province,487151.0,288,sante,0,0.10815755,0,0.0,0,0.0,0.0,2435.755,0.4335011,116489.49172472281,50498.32216969986
295,2020,sante,Province,609547.0,346,sante,4,0.12007735,0,0.0,0,0.0,0.0,3047.735,0.530572,116487.83172326547,61805.18152291261
296,2020,rc,Province,29438.0,18,industrie,0,0.0182718999999999,0,0.0,0,0.0,0.0,147.19,0.30211437,116489.25398880348,35193.07728763228
300,2020,sante,Province,9372795.0,339,sante,4,0.3,1,211008.221872224,1,11008.221872223978,0.0,46863.975,0.63913125,116487.76708582568,74450.9719539807
301,2020,prevoyance,Province,302206.0,338,industrie,0,0.1039103,0,0.0,0,0.0,0.0,1511.03,0.44682735,116489.05459416195,52050.49580676391
303,2020,rc,Province,87679.0,490,services,2,0.08838395,0,0.0,0,0.0,0.0,438.395,0.45532554,116491.27551019183,53041.45337900691
308,2020,prevoyance,Cotier,117268.0,329,services,2,0.1737634,0,0.0,0,0.0,0.0,586.34,0.56740165,116491.97129291836,66097.7364400168
309,2020,sante,Paris,816793.0,313,industrie,0,0.08713965,1,206574.6290624324,1,6574.629062432388,0.0,4083.965,0.4636621,116489.77950130615,54011.894384604755
327,2020,prevoyance,Paris,354682.0,393,industrie,2,0.1320341,1,205981.50259283703,1,5981.502592837031,0.0,1773.41,0.5095084,116487.84007821683,59351.52968069838
333,2020,prevoyance,Province,18860.0,124,sante,0,0.068343,0,0.0,0,0.0,0.0,94.3,0.42637572,116488.55661214828,49667.89183902442
338,2020,prevoyance,Paris,161130.0,148,btp,1,0.1178565,1,207868.3349998172,1,7868.334999817191,0.0,805.65,0.47929025,116488.29371369677,55831.70306239456
349,2020,prevoyance,Province,403836.0,64,industrie,1,0.0915918,0,0.0,0,0.0,0.0,2019.18,0.4411473,116491.85440950101,51390.066767583936
357,2020,sante,Cotier,71021.0,420,sante,2,0.14055105,0,0.0,0,0.0,0.0,355.105,0.42754766,116490.24844739612,49805.133538422284
359,2020,sante,Cotier,62067.0,265,btp,1,0.14460335,0,0.0,0,0.0,0.0,310.335,0.5092588,116488.3906125231,59322.738798374754
363,2020,rc,Paris,68894.0,171,industrie,2,0.0555447,0,0.0,0,0.0,0.0,344.47,0.3618858,116488.66731866855,42155.592939292656
365,2020,sante,Province,44519.0,303,services,1,0.05752595,0,0.0,0,0.0,0.0,222.595,0.34217468,116490.33609119516,39860.0433633723
369,2020,prevoyance,Province,1009301.0,469,industrie,0,0.15236505,1,584989.7368412134,1,384989.7368412134,0.0,5046.505,0.5944635,116489.16068701106,69248.55734287176
379,2020,prevoyance,Province,88123.0,218,industrie,1,0.09120615,0,0.0,0,0.0,0.0,440.615,0.45318645,116488.63546758884,52791.07145116447
381,2020,prevoyance,Paris,446841.0,320,btp,2,0.1593420499999999,0,0.0,0,0.0,0.0,2234.205,0.46463177,116489.52768372491,54124.73497761391
384,2020,sante,Paris,123224.0,259,btp,1,0.0870612,0,0.0,0,0.0,0.0,616.12,0.40175694,116488.49707627067,46800.06239524501
391,2020,prevoyance,Paris,320106.0,103,services,3,0.1113053,0,0.0,0,0.0,0.0,1600.53,0.5228328,116489.63638541833,60904.6040296322
392,2020,sante,Province,117899.0,407,services,1,0.0715949499999999,0,0.0,0,0.0,0.0,589.495,0.38721964,116492.14951708613,45108.04792302196
394,2020,rc,Province,11900.0,499,btp,1,0.105495,0,0.0,0,0.0,0.0,59.5,0.5112647,116491.18776844806,59557.83004881528
395,2020,sante,Cotier,152024.0,16,services,3,0.1142012,0,0.0,0,0.0,0.0,760.12,0.44814813,116491.86563662956,52205.61190492407
396,2020,rc,Cotier,21690.0,283,industrie,1,0.1143845,0,0.0,0,0.0,0.0,108.45,0.501145,116490.10974934786,58378.43665913
401,2020,sante,Cotier,166355.0,414,services,1,0.13471775,0,0.0,0,0.0,0.0,831.775,0.46274745,116492.31568652418,53906.52256943695
403,2020,prevoyance,Province,69123.0,484,services,1,0.1168561499999999,0,0.0,0,0.0,0.0,345.615,0.50841033,116491.13110047896,59225.29493922391
405,2020,rc,Paris,271808.0,349,industrie,1,0.0734904,0,0.0,0,0.0,0.0,1359.04,0.37142682,116489.05459416195,43267.15920066577
408,2020,prevoyance,Province,102109.0,83,industrie,0,0.0684054499999999,0,0.0,0,0.0,0.0,510.545,0.43226692,116489.5750621357,50354.58991798969
412,2020,prevoyance,Province,80992.0,376,btp,3,0.1566496,0,0.0,0,0.0,0.0,404.96,0.5147877,116489.71081979017,59967.46727205068
415,2020,sante,Province,47144.0,317,services,2,0.0690572,0,0.0,0,0.0,0.0,235.72,0.33836213,116490.42383293893,39415.94764644027
418,2020,prevoyance,Paris,1624557.0,412,services,2,0.1974278499999999,0,0.0,0,0.0,0.0,8122.785,0.6455902,116487.80411921474,75203.38314192672
427,2020,prevoyance,Paris,137396.0,452,sante,2,0.1270698,0,0.0,0,0.0,0.0,686.98,0.51609087,116491.96835486058,60120.4412850385
428,2020,prevoyance,Province,110097.0,233,industrie,2,0.10380485,0,0.0,0,0.0,0.0,550.485,0.45500684,116488.35508260218,53002.99809188272
441,2020,sante,Paris,37381.0,50,sante,3,0.0518690499999999,0,0.0,0,0.0,0.0,186.905,0.3747748,116489.44600974,43657.31042072952
444,2020,prevoyance,Paris,103824.0,287,btp,1,0.1288911999999999,0,0.0,0,0.0,0.0,519.12,0.4813213,116489.86671052038,56069.05466864083
452,2020,prevoyance,Paris,61293.0,358,services,1,0.10386465,0,0.0,0,0.0,0.0,306.46500000000003,0.46800354,116490.01303019038,54517.73861619253
453,2020,prevoyance,Paris,202109.0,300,services,1,0.1051054499999999,0,0.0,0,0.0,0.0,1010.545,0.47192854,116490.28740489473,54975.09089711324
456,2020,prevoyance,Cotier,740509.0,248,btp,1,0.21682545,0,0.0,0,0.0,0.0,3702.545,0.661963,116489.37900282259,77111.65716111251
462,2020,rc,Paris,316270.0,19,btp,2,0.0827135,1,277760.34210478223,1,77760.34210478223,0.0,1581.35,0.30715048,116489.53210622558,35779.81606617893
471,2020,sante,Paris,581759.0,427,btp,1,0.1267879499999999,0,0.0,0,0.0,0.0,2908.795,0.4178921,116488.97076874436,48679.82043813094
473,2020,prevoyance,Province,182204.0,285,services,2,0.1126102,1,223111.8544916596,1,23111.85449165961,0.0,911.02,0.45179102,116490.42008415681,52629.325505912384
475,2020,prevoyance,Cotier,30533.0,499,btp,1,0.20642665,1,577085.3805745749,1,377085.3805745749,0.0,152.665,0.6496182,116491.08130470049,75674.72753271164
478,2020,rc,Province,112217.0,377,services,3,0.08831085,0,0.0,0,0.0,0.0,561.085,0.38200685,116492.2372588299,44500.83304956969
479,2020,rc,Paris,417547.0,230,btp,1,0.09887735,0,0.0,0,0.0,0.0,2087.735,0.40248072,116488.42295281732,46884.34451338271
483,2020,prevoyance,Paris,4962.0,494,sante,1,0.1146481,0,0.0,0,0.0,0.0,24.81,0.5281397,116491.13110047896,61523.59224664267
491,2020,prevoyance,Paris,52046.0,474,sante,3,0.1350023,0,0.0,0,0.0,0.0,260.23,0.5311609,116489.90120150454,61874.87972122364
494,2020,prevoyance,Cotier,76399.0,483,services,1,0.17711995,0,0.0,0,0.0,0.0,381.995,0.640796,116491.3539378861,74647.19430499492
502,2020,sante,Paris,75380.0,126,services,1,0.041369,0,0.0,0,0.0,0.0,376.9,0.3579421,116488.7664228129,41696.234185305744
508,2020,prevoyance,Cotier,212826.0,238,services,3,0.1794412999999999,0,0.0,0,0.0,0.0,1064.13,0.60489357,116491.55473520099,70464.99185689424
517,2020,prevoyance,Province,299612.0,154,btp,3,0.1453806,0,0.0,0,0.0,0.0,1498.06,0.50497353,116488.4390569957,58823.578364421155
518,2020,sante,Paris,270264.0,74,industrie,2,0.0559131999999999,0,0.0,0,0.0,0.0,1351.32,0.34557778,116489.63638541833,40256.22951944942
524,2020,sante,Province,39264.0,167,services,1,0.0436632,0,0.0,0,0.0,0.0,196.32,0.3434327,116489.24155531461,40006.2141278184
526,2020,sante,Province,587327.0,160,sante,3,0.09036635,0,0.0,0,0.0,0.0,2936.635,0.3752102,116488.56194444039,43707.696133280886
528,2020,prevoyance,Province,203155.0,251,services,0,0.09025775,0,0.0,0,0.0,0.0,1015.775,0.45222834,116490.30736225659,52680.2180363635
529,2020,prevoyance,Paris,120874.0,165,services,0,0.0775437,1,407354.2494841057,1,207354.24948410573,0.0,604.37,0.4741722,116488.79400005339,55235.748277681334
533,2020,sante,Province,120126.0,133,sante,3,0.0643063,0,0.0,0,0.0,0.0,600.63,0.38081834,116488.45857920252,44360.94109936436
535,2020,prevoyance,Province,167051.0,355,sante,3,0.12885255,0,0.0,0,0.0,0.0,835.255,0.46789944,116489.738215991,54505.48347726108
545,2020,sante,Province,284129.0,469,services,1,0.08610645,0,0.0,0,0.0,0.0,1420.645,0.4138367,116489.08797824135,48207.45833413894
546,2020,prevoyance,Province,316943.0,18,services,4,0.11264715,0,0.0,0,0.0,0.0,1584.715,0.3933625,116489.53210622558,45822.61267883591
553,2020,prevoyance,Province,40372.0,466,services,1,0.1136186,0,0.0,0,0.0,0.0,201.86,0.49029854,116489.90120150454,57114.828413959716
554,2020,prevoyance,Paris,2675427.0,492,btp,1,0.27797135,1,232670.7843956059,1,32670.784395605908,0.0,13377.135,0.77092576,116491.34606037839,89806.1795263756
555,2020,rc,Paris,770745.0,36,btp,2,0.10713725,1,249206.82499815937,1,49206.82499815937,0.0,3853.725,0.3170639,116489.4940629522,36934.61304595614
557,2020,sante,Paris,460871.0,450,services,0,0.08304355,0,0.0,0,0.0,0.0,2304.355,0.4358831,116489.08797824135,50775.62534341342
562,2020,prevoyance,Province,17551.0,101,sante,3,0.09597755,0,0.0,0,0.0,0.0,87.755,0.43357632,116489.30160002713,50507.002199379975
567,2020,sante,Province,44654.0,164,services,0,0.0336327,0,0.0,0,0.0,0.0,223.27,0.34115264,116489.24155531461,39740.6120781568
574,2020,prevoyance,Paris,288689.0,97,services,2,0.09913445,0,0.0,0,0.0,0.0,1443.445,0.47058025,116489.63638541833,54817.72221554768
575,2020,rc,Paris,54138.0,115,services,2,0.0492069,0,0.0,0,0.0,0.0,270.69,0.36843112,116488.97903583695,42918.165143239414
581,2020,sante,Paris,483798.0,408,sante,1,0.0899899,1,428721.064035894,1,228721.064035894,0.0,2418.99,0.40652913,116488.97076874436,47356.159772476836
585,2020,prevoyance,Paris,50745.0,252,services,2,0.10273725,0,0.0,0,0.0,0.0,253.725,0.4728882,116489.90030829016,55086.69944680609
592,2020,sante,Paris,977461.0,258,services,0,0.08967305,0,0.0,0,0.0,0.0,4887.305,0.4936107,116491.18211963939,57501.29510382058
595,2020,rc,Cotier,253222.0,466,services,1,0.1442610999999999,1,233912.41021494012,1,33912.410214940144,0.0,1266.11,0.58713317,116488.98913718606,68394.54936601435
596,2020,prevoyance,Paris,525821.0,44,services,2,0.10569105,0,0.0,0,0.0,0.0,2629.105,0.46645555,116489.49614722349,54337.171878283814
597,2020,prevoyance,Province,201922.0,463,btp,2,0.1613961,0,0.0,0,0.0,0.0,1009.61,0.5385422,116492.36722382138,62736.0570158358
598,2020,sante,Paris,153375.0,46,industrie,3,0.05726875,0,0.0,0,0.0,0.0,766.875,0.38763747,116489.34173054725,45155.633266831945
599,2020,sante,Province,120315.0,343,services,0,0.05531575,0,0.0,0,0.0,0.0,601.575,0.34907484,116490.20237742156,40663.798820029435
602,2020,sante,Province,252872.0,379,sante,1,0.0755436,0,0.0,0,0.0,0.0,1264.36,0.35434237,116489.185836558,41277.05433143724
612,2020,rc,Paris,974227.0,431,services,0,0.10681135,0,0.0,0,0.0,0.0,4871.135,0.49725792,116489.2585453277,57925.206187525735
620,2020,prevoyance,Province,304655.0,354,services,1,0.1156327499999999,0,0.0,0,0.0,0.0,1523.275,0.45104393,116489.05459416195,52541.68140898942
630,2020,rc,Province,144768.0,471,services,1,0.0793384,0,0.0,0,0.0,0.0,723.84,0.45286047,116492.14951708613,52754.69011590761
637,2020,sante,Cotier,62305.0,13,services,0,0.0794152499999999,0,0.0,0,0.0,0.0,311.52500000000003,0.46334434,116491.73686439755,53975.7864152022
639,2020,sante,Paris,105013.0,35,services,6,0.08375065,0,0.0,0,0.0,0.0,525.065,0.40934473,116488.8747566442,47684.10730693274
641,2020,prevoyance,Province,51559.0,474,services,2,0.12497795,0,0.0,0,0.0,0.0,257.795,0.50911576,116489.90120150454,59306.844065082376
642,2020,rc,Paris,49574.0,36,industrie,2,0.0410787,0,0.0,0,0.0,0.0,247.87,0.33580235,116489.34173054725,39117.39429162719
644,2020,prevoyance,Paris,1693512.0,462,industrie,1,0.1958755999999999,0,0.0,0,0.0,0.0,8467.56,0.59018046,116489.16068701106,68749.6260476767
647,2020,sante,Paris,299052.0,34,services,2,0.0533526,0,0.0,0,0.0,0.0,1495.26,0.30601394,116489.53210622558,35647.42089416699
653,2020,prevoyance,Paris,1349126.0,323,industrie,2,0.1747562999999999,0,0.0,0,0.0,0.0,6745.63,0.57941353,116490.98855206303,67496.45526416438
654,2020,sante,Paris,965758.0,104,btp,7,0.1736879,0,0.0,0,0.0,0.0,4828.79,0.61573434,116489.53370470516,71726.60600817116
660,2020,prevoyance,Paris,272277.0,173,industrie,0,0.08591385,0,0.0,0,0.0,0.0,1361.385,0.47368196,116488.61816580725,55178.5565662111
666,2020,rc,Cotier,301441.0,237,services,1,0.12377205,0,0.0,0,0.0,0.0,1507.205,0.5266171,116488.32411176202,61344.74456633284
672,2020,prevoyance,Paris,1798218.0,237,services,4,0.2086109,1,422409.8632803548,1,222409.8632803548,0.0,8991.09,0.741026,116490.78162115582,86322.69611120949
675,2020,sante,Province,231332.0,308,industrie,1,0.0673666,0,0.0,0,0.0,0.0,1156.66,0.3531842,116489.70679253645,41142.3231297474
676,2020,prevoyance,Paris,328610.0,370,services,2,0.1284305,0,0.0,0,0.0,0.0,1643.05,0.46982706,116487.70883582078,54729.07729449185
678,2020,sante,Province,254044.0,13,services,2,0.0490022,0,0.0,0,0.0,0.0,1270.22,0.28210735,116489.53210622558,32862.553579210944
679,2020,sante,Province,67375.0,150,services,1,0.04336875,0,0.0,0,0.0,0.0,336.875,0.3407092,116489.03281584858,39688.88627936712
680,2020,prevoyance,Province,58943.0,175,industrie,1,0.08544715,0,0.0,0,0.0,0.0,294.71500000000003,0.44811362,116488.67478984856,52200.16178184067
681,2020,rc,Province,1319712.0,263,services,1,0.1172855999999999,0,0.0,0,0.0,0.0,6598.56,0.535794,116491.18211963939,62415.27872738113
686,2020,prevoyance,Cotier,909510.0,105,industrie,0,0.1709755,0,0.0,0,0.0,0.0,4547.55,0.6128128,116491.76618755265,71387.64740596543
690,2020,prevoyance,Province,89305.0,395,services,4,0.13896525,0,0.0,0,0.0,0.0,446.525,0.5345736,116490.05709223475,62272.51088444417
691,2020,prevoyance,Paris,308176.0,462,sante,1,0.1266088,0,0.0,0,0.0,0.0,1540.88,0.5015624,116489.08797824135,58426.54846847968
706,2020,sante,Paris,464018.0,135,industrie,1,0.0617008999999999,0,0.0,0,0.0,0.0,2320.09,0.38347173,116491.61196684238,44671.239665182446
710,2020,prevoyance,Province,233224.0,447,industrie,3,0.1413612,0,0.0,0,0.0,0.0,1166.12,0.54380304,116487.74221990019,63346.387900769805
711,2020,prevoyance,Paris,22320.0,208,sante,0,0.076916,0,0.0,0,0.0,0.0,111.6,0.44907793,116488.47957685863,52312.40574628922
730,2020,prevoyance,Province,164197.0,115,services,1,0.0847098499999999,0,0.0,0,0.0,0.0,820.985,0.45359308,116488.96038250807,52838.58577553854
731,2020,prevoyance,Province,44382.0,304,services,1,0.0976191,1,375539.3608247956,1,175539.36082479556,0.0,221.91,0.45124668,116490.27942322606,52565.85170561545
739,2020,prevoyance,Paris,149636.0,235,services,0,0.0859818,0,0.0,0,0.0,0.0,748.1800000000001,0.47559196,116489.77581403371,55401.60051618449
741,2020,prevoyance,Province,59234.0,180,services,3,0.1059617,0,0.0,0,0.0,0.0,296.17,0.4834402,116489.3367682384,56315.62716470724
743,2020,rc,Province,78126.0,69,services,3,0.0558063,0,0.0,0,0.0,0.0,390.63,0.3437386,116489.11171509903,40041.80251162355
756,2020,prevoyance,Province,796125.0,271,sante,4,0.16190625,0,0.0,0,0.0,0.0,3980.625,0.6754523,116489.6505711696,78683.20146855492
758,2020,prevoyance,Paris,17335.0,421,services,1,0.10796675,0,0.0,0,0.0,0.0,86.675,0.506368,116489.90120150454,58986.75612883662
762,2020,sante,Province,162661.0,315,sante,1,0.06463305,0,0.0,0,0.0,0.0,813.3050000000001,0.3477654,116489.91937821655,40511.16178985731
763,2020,sante,Province,169562.0,343,btp,2,0.1077780999999999,0,0.0,0,0.0,0.0,847.8100000000001,0.39985952,116489.98519449451,46579.629309882504
767,2020,sante,Cotier,82901.0,255,industrie,4,0.14464505,0,0.0,0,0.0,0.0,414.505,0.53243595,116489.10182386487,62022.98601558848
768,2020,prevoyance,Paris,29541.0,118,industrie,2,0.08827705,0,0.0,0,0.0,0.0,147.705,0.47084433,116489.30160002713,54848.32697805438
770,2020,prevoyance,Cotier,590096.0,209,services,0,0.1654048,0,0.0,0,0.0,0.0,2950.48,0.58602417,116488.20788500368,68264.90477603703
777,2020,prevoyance,Province,378798.0,232,services,2,0.1171399,0,0.0,0,0.0,0.0,1893.99,0.46059203,116488.24384400577,53653.55687551797
784,2020,prevoyance,Province,387549.0,86,services,3,0.11297745,0,0.0,0,0.0,0.0,1937.745,0.4733582,116489.63638541833,55141.32621743911
791,2020,prevoyance,Paris,188645.0,366,services,1,0.11103225,1,257242.13955368224,1,57242.13955368224,0.0,943.225,0.4706124,116490.28740489473,54821.77451636285
796,2020,rc,Paris,28776.0,63,sante,3,0.0527388,0,0.0,0,0.0,0.0,143.88,0.3507187,116489.44600974,40855.02786577058
803,2020,prevoyance,Paris,50481.0,18,industrie,1,0.06932405,0,0.0,0,0.0,0.0,252.405,0.41194132,116489.19732083438,47986.71367561068
809,2020,sante,Cotier,33794.0,467,services,2,0.1433897,0,0.0,0,0.0,0.0,168.97,0.52941793,116490.24844739612,61672.02643509361
818,2020,prevoyance,Cotier,122422.0,362,industrie,2,0.1773211,0,0.0,0,0.0,0.0,612.11,0.575739,116490.37223535347,67068.05345727237
825,2020,rc,Province,1160714.0,163,services,4,0.1293357,0,0.0,0,0.0,0.0,5803.57,0.5846097,116490.97683414575,68101.75354358269
834,2020,sante,Province,265716.0,357,btp,1,0.1039858,0,0.0,0,0.0,0.0,1328.58,0.40040323,116489.05459416195,46642.59388017976
840,2020,sante,Province,233057.0,83,services,0,0.03495285,0,0.0,0,0.0,0.0,1165.285,0.3281698,116491.85440950101,38229.107735001904
841,2020,sante,Cotier,77009.0,152,industrie,0,0.09405045,0,0.0,0,0.0,0.0,385.045,0.47949862,116488.71308948293,55856.17773131937
844,2020,sante,Paris,109338.0,55,services,1,0.0359668999999999,0,0.0,0,0.0,0.0,546.69,0.3552949,116489.00886547154,41387.95227654756
845,2020,prevoyance,Paris,179232.0,238,services,3,0.1177616,0,0.0,0,0.0,0.0,896.16,0.5220613,116490.1746829945,60815.010675910584
851,2020,rc,Cotier,69037.0,437,sante,2,0.14215185,0,0.0,0,0.0,0.0,345.185,0.47321728,116490.24844739612,55125.19836757099
865,2020,prevoyance,Province,50388.0,281,btp,2,0.1356194,0,0.0,0,0.0,0.0,251.94,0.47284335,116489.71081979017,55081.384985735494
867,2020,rc,Province,3599661.0,493,services,1,0.25428305,1,241703.7369133428,1,41703.73691334279,0.0,17998.305,0.7323013,116491.34606037839,85306.7635534316
878,2020,sante,Cotier,411948.0,352,industrie,4,0.1707974,0,0.0,0,0.0,0.0,2059.74,0.52336735,116487.78910357703,60965.90494686105
881,2020,prevoyance,Province,89604.0,196,services,0,0.0790801999999999,1,206117.7776043361,1,6117.777604336123,0.0,448.02,0.45487145,116489.35894519501,52987.68313469413
887,2020,sante,Paris,177844.0,150,industrie,1,0.0488922,0,0.0,0,0.0,0.0,889.22,0.37163305,116488.58854419399,43291.0097800622
891,2020,prevoyance,Province,59942.0,314,btp,2,0.1393971,0,0.0,0,0.0,0.0,299.71,0.47067356,116489.71081979017,54828.62702261618
895,2020,rc,Province,483228.0,367,industrie,0,0.0758614,0,0.0,0,0.0,0.0,2416.14,0.36388767,116488.83952634831,42388.852123190525
902,2020,sante,Cotier,530466.0,119,services,3,0.1434233,0,0.0,0,0.0,0.0,2652.33,0.53869796,116489.60042641623,62752.70987707894
