somme_assuree,nb_salaries,historique_sinistres,branche_prevoyance,branche_rc,branche_sante,zone_geo_Cotier,zone_geo_Paris,zone_geo_Province,secteur_btp,secteur_industrie,secteur_sante,secteur_services
69123.0,484,1,True,False,False,False,False,True,False,False,False,True
271808.0,349,1,False,True,False,False,True,False,False,True,False,False
102109.0,83,0,True,False,False,False,False,True,False,True,False,False
80992.0,376,3,True,False,False,False,False,True,True,False,False,False
47144.0,317,2,False,False,True,False,False,True,False,False,False,True
1624557.0,412,2,True,False,False,False,True,False,False,False,False,True
137396.0,452,2,True,False,False,False,True,False,False,False,True,False
110097.0,233,2,True,False,False,False,False,True,False,True,False,False
37381.0,50,3,False,False,True,False,True,False,False,False,True,False
103824.0,287,1,True,False,False,False,True,False,True,False,False,False
61293.0,358,1,True,False,False,False,True,False,False,False,False,True
202109.0,300,1,True,False,False,False,True,False,False,False,False,True
740509.0,248,1,True,False,False,True,False,False,True,False,False,False
316270.0,19,2,False,True,False,False,True,False,True,False,False,False
581759.0,427,1,False,False,True,False,True,False,True,False,False,False
182204.0,285,2,True,False,False,False,False,True,False,False,False,True
30533.0,499,1,True,False,False,True,False,False,True,False,False,False
112217.0,377,3,False,True,False,False,False,True,False,False,False,True
417547.0,230,1,False,True,False,False,True,False,True,False,False,False
4962.0,494,1,True,False,False,False,True,False,False,False,True,False
52046.0,474,3,True,False,False,False,True,False,False,False,True,False
76399.0,483,1,True,False,False,True,False,False,False,False,False,True
75380.0,126,1,False,False,True,False,True,False,False,False,False,True
212826.0,238,3,True,False,False,True,False,False,False,False,False,True
299612.0,154,3,True,False,False,False,False,True,True,False,False,False
270264.0,74,2,False,False,True,False,True,False,False,True,False,False
39264.0,167,1,False,False,True,False,False,True,False,False,False,True
587327.0,160,3,False,False,True,False,False,True,False,False,True,False
203155.0,251,0,True,False,False,False,False,True,False,False,False,True
120874.0,165,0,True,False,False,False,True,False,False,False,False,True
120126.0,133,3,False,False,True,False,False,True,False,False,True,False
167051.0,355,3,True,False,False,False,False,True,False,False,True,False
284129.0,469,1,False,False,True,False,False,True,False,False,False,True
316943.0,18,4,True,False,False,False,False,True,False,False,False,True
40372.0,466,1,True,False,False,False,False,True,False,False,False,True
2675427.0,492,1,True,False,False,False,True,False,True,False,False,False
770745.0,36,2,False,True,False,False,True,False,True,False,False,False
460871.0,450,0,False,False,True,False,True,False,False,False,False,True
17551.0,101,3,True,False,False,False,False,True,False,False,True,False
44654.0,164,0,False,False,True,False,False,True,False,False,False,True
288689.0,97,2,True,False,False,False,True,False,False,False,False,True
54138.0,115,2,False,True,False,False,True,False,False,False,False,True
483798.0,408,1,False,False,True,False,True,False,False,False,True,False
50745.0,252,2,True,False,False,False,True,False,False,False,False,True
977461.0,258,0,False,False,True,False,True,False,False,False,False,True
253222.0,466,1,False,True,False,True,False,False,False,False,False,True
525821.0,44,2,True,False,False,False,True,False,False,False,False,True
201922.0,463,2,True,False,False,False,False,True,True,False,False,False
153375.0,46,3,False,False,True,False,True,False,False,True,False,False
120315.0,343,0,False,False,True,False,False,True,False,False,False,True
252872.0,379,1,False,False,True,False,False,True,False,False,True,False
974227.0,431,0,False,True,False,False,True,False,False,False,False,True
304655.0,354,1,True,False,False,False,False,True,False,False,False,True
144768.0,471,1,False,True,False,False,False,True,False,False,False,True
62305.0,13,0,False,False,True,True,False,False,False,False,False,True
105013.0,35,6,False,False,True,False,True,False,False,False,False,True
51559.0,474,2,True,False,False,False,False,True,False,False,False,True
49574.0,36,2,False,True,False,False,True,False,False,True,False,False
1693512.0,462,1,True,False,False,False,True,False,False,True,False,False
299052.0,34,2,False,False,True,False,True,False,False,False,False,True
1349126.0,323,2,True,False,False,False,True,False,False,True,False,False
965758.0,104,7,False,False,True,False,True,False,True,False,False,False
272277.0,173,0,True,False,False,False,True,False,False,True,False,False
301441.0,237,1,False,True,False,True,False,False,False,False,False,True
1798218.0,237,4,True,False,False,False,True,False,False,False,False,True
231332.0,308,1,False,False,True,False,False,True,False,True,False,False
328610.0,370,2,True,False,False,False,True,False,False,False,False,True
254044.0,13,2,False,False,True,False,False,True,False,False,False,True
67375.0,150,1,False,False,True,False,False,True,False,False,False,True
58943.0,175,1,True,False,False,False,False,True,False,True,False,False
1319712.0,263,1,False,True,False,False,False,True,False,False,False,True
909510.0,105,0,True,False,False,True,False,False,False,True,False,False
89305.0,395,4,True,False,False,False,False,True,False,False,False,True
308176.0,462,1,True,False,False,False,True,False,False,False,True,False
464018.0,135,1,False,False,True,False,True,False,False,True,False,False
233224.0,447,3,True,False,False,False,False,True,False,True,False,False
22320.0,208,0,True,False,False,False,True,False,False,False,True,False
164197.0,115,1,True,False,False,False,False,True,False,False,False,True
44382.0,304,1,True,False,False,False,False,True,False,False,False,True
149636.0,235,0,True,False,False,False,True,False,False,False,False,True
59234.0,180,3,True,False,False,False,False,True,False,False,False,True
78126.0,69,3,False,True,False,False,False,True,False,False,False,True
796125.0,271,4,True,False,False,False,False,True,False,False,True,False
17335.0,421,1,True,False,False,False,True,False,False,False,False,True
162661.0,315,1,False,False,True,False,False,True,False,False,True,False
169562.0,343,2,False,False,True,False,False,True,True,False,False,False
82901.0,255,4,False,False,True,True,False,False,False,True,False,False
29541.0,118,2,True,False,False,False,True,False,False,True,False,False
590096.0,209,0,True,False,False,True,False,False,False,False,False,True
378798.0,232,2,True,False,False,False,False,True,False,False,False,True
387549.0,86,3,True,False,False,False,False,True,False,False,False,True
188645.0,366,1,True,False,False,False,True,False,False,False,False,True
28776.0,63,3,False,True,False,False,True,False,False,False,True,False
50481.0,18,1,True,False,False,False,True,False,False,True,False,False
33794.0,467,2,False,False,True,True,False,False,False,False,False,True
122422.0,362,2,True,False,False,True,False,False,False,True,False,False
1160714.0,163,4,False,True,False,False,False,True,False,False,False,True
265716.0,357,1,False,False,True,False,False,True,True,False,False,False
233057.0,83,0,False,False,True,False,False,True,False,False,False,True
77009.0,152,0,False,False,True,True,False,False,False,True,False,False
109338.0,55,1,False,False,True,False,True,False,False,False,False,True
179232.0,238,3,True,False,False,False,True,False,False,False,False,True
69037.0,437,2,False,True,False,True,False,False,False,False,True,False
50388.0,281,2,True,False,False,False,False,True,True,False,False,False
3599661.0,493,1,False,True,False,False,False,True,False,False,False,True
411948.0,352,4,False,False,True,True,False,False,False,True,False,False
89604.0,196,0,True,False,False,False,False,True,False,False,False,True
177844.0,150,1,False,False,True,False,True,False,False,True,False,False
59942.0,314,2,True,False,False,False,False,True,True,False,False,False
483228.0,367,0,False,True,False,False,False,True,False,True,False,False
530466.0,119,3,False,False,True,True,False,False,False,False,False,True
1832755.0,331,3,True,False,False,False,False,True,True,False,False,False
4481.0,265,1,True,False,False,False,True,False,True,False,False,False
857559.0,152,2,False,False,True,False,True,False,True,False,False,False
584877.0,415,2,False,False,True,True,False,False,True,False,False,False
166275.0,228,0,False,False,True,False,True,False,False,True,False,False
170260.0,486,2,True,False,False,False,False,True,False,False,False,True
1038109.0,57,1,True,False,False,False,False,True,False,False,False,True
51064.0,489,1,True,False,False,False,False,True,False,False,False,True
2384179.0,430,2,True,False,False,False,True,False,False,False,False,True
178588.0,94,4,False,False,True,True,False,False,True,False,False,False
28529.0,443,2,True,False,False,False,False,True,False,False,False,True
279740.0,350,9,False,False,True,False,True,False,False,False,True,False
39441.0,258,0,False,False,True,False,True,False,False,True,False,False
17072.0,72,0,False,False,True,False,True,False,False,False,True,False
202116.0,267,2,False,False,True,False,False,True,False,False,False,True
155984.0,394,1,False,False,True,False,True,False,False,False,False,True
99797.0,312,2,True,False,False,False,False,True,False,True,False,False
78134.0,458,3,True,False,False,False,False,True,False,True,False,False
418759.0,61,1,False,False,True,False,False,True,True,False,False,False
166508.0,470,0,False,True,False,False,False,True,True,False,False,False
518853.0,42,1,True,False,False,False,False,True,True,False,False,False
140202.0,361,1,False,False,True,True,False,False,False,False,True,False
144697.0,92,3,True,False,False,False,True,False,False,False,False,True
430126.0,239,2,False,True,False,True,False,False,False,False,False,True
591531.0,315,2,False,True,False,False,True,False,False,False,True,False
132985.0,363,0,False,False,True,False,True,False,True,False,False,False
216937.0,412,2,False,True,False,False,False,True,False,False,False,True
33115.0,438,0,False,False,True,False,True,False,False,False,True,False
211725.0,21,3,True,False,False,False,True,False,True,False,False,False
295227.0,63,0,False,False,True,False,True,False,False,False,True,False
14414.0,80,1,False,False,True,False,True,False,True,False,False,False
161344.0,407,0,False,False,True,False,False,True,False,False,False,True
79041.0,419,2,False,False,True,True,False,False,False,False,False,True
40095.0,98,3,True,False,False,False,False,True,True,False,False,False
185994.0,256,4,False,True,False,False,True,False,False,True,False,False
94146.0,354,1,False,False,True,False,True,False,True,False,False,False
109681.0,295,0,True,False,False,False,False,True,False,False,False,True
385846.0,257,1,True,False,False,False,False,True,False,True,False,False
665013.0,208,1,True,False,False,False,False,True,False,True,False,False
54507.0,366,1,True,False,False,False,True,False,False,False,False,True
1113939.0,422,3,True,False,False,False,True,False,False,True,False,False
377440.0,80,2,True,False,False,False,False,True,True,False,False,False
52043.0,223,1,True,False,False,False,False,True,True,False,False,False
184848.0,129,1,False,False,True,False,True,False,False,False,False,True
98903.0,398,1,False,False,True,False,False,True,False,False,False,True
215859.0,443,1,True,False,False,False,True,False,False,False,False,True
360327.0,226,1,True,False,False,False,False,True,False,True,False,False
3366591.0,404,2,True,False,False,True,False,False,False,False,True,False
26242.0,44,1,False,False,True,True,False,False,False,True,False,False
258072.0,358,2,False,False,True,False,True,False,False,False,True,False
143564.0,63,0,False,True,False,False,True,False,False,True,False,False
200528.0,147,0,True,False,False,False,True,False,False,False,False,True
962687.0,65,0,True,False,False,False,True,False,False,False,False,True
404585.0,251,1,False,False,True,False,True,False,False,False,True,False
329468.0,267,1,True,False,False,True,False,False,True,False,False,False
30850.0,386,4,True,False,False,False,False,True,True,False,False,False
104305.0,301,0,True,False,False,False,False,True,False,False,True,False
318023.0,35,3,True,False,False,False,False,True,False,False,False,True
504757.0,232,4,True,False,False,False,True,False,False,False,False,True
519333.0,307,2,True,False,False,False,False,True,False,True,False,False
235972.0,64,1,True,False,False,False,True,False,False,False,False,True
57952.0,383,1,False,False,True,False,False,True,False,True,False,False
83945.0,417,2,True,False,False,True,False,False,False,False,False,True
491202.0,79,1,False,False,True,True,False,False,False,True,False,False
73445.0,305,4,True,False,False,False,True,False,False,False,False,True
280253.0,188,1,True,False,False,False,False,True,False,False,False,True
433348.0,70,2,False,True,False,False,True,False,True,False,False,False
346442.0,189,1,True,False,False,False,True,False,False,False,False,True
39102.0,307,1,True,False,False,False,False,True,False,True,False,False
38361.0,101,0,True,False,False,False,True,False,False,True,False,False
218597.0,212,3,True,False,False,True,False,False,True,False,False,False
1112801.0,19,1,False,False,True,True,False,False,True,False,False,False
63940.0,67,3,True,False,False,False,False,True,True,False,False,False
71891.0,145,3,False,False,True,False,False,True,False,False,True,False
568115.0,305,1,False,True,False,False,True,False,False,True,False,False
401859.0,139,0,True,False,False,False,True,False,False,False,True,False
343631.0,69,1,True,False,False,True,False,False,False,True,False,False
15131.0,236,0,True,False,False,True,False,False,True,False,False,False
8812.0,369,3,True,False,False,False,False,True,False,True,False,False
292752.0,32,0,True,False,False,False,False,True,False,False,True,False
109847.0,73,0,True,False,False,False,False,True,False,False,False,True
154191.0,372,3,True,False,False,True,False,False,True,False,False,False
31995.0,473,2,True,False,False,True,False,False,False,True,False,False
9482.0,414,1,True,False,False,False,True,False,False,False,False,True
1033157.0,408,2,False,True,False,True,False,False,False,False,False,True
520320.0,229,3,False,True,False,False,True,False,False,True,False,False
120232.0,80,6,True,False,False,False,False,True,False,False,False,True
395737.0,250,0,True,False,False,False,False,True,False,False,False,True
363619.0,360,1,True,False,False,False,True,False,False,True,False,False
18202.0,348,1,False,False,True,True,False,False,False,False,False,True
2811868.0,257,2,True,False,False,False,False,True,True,False,False,False
148535.0,240,3,False,False,True,False,False,True,False,False,False,True
84469.0,191,3,False,True,False,False,True,False,False,False,False,True
1385360.0,408,0,True,False,False,False,False,True,False,False,False,True
133451.0,384,0,False,False,True,False,False,True,False,False,True,False
33090.0,459,1,False,False,True,False,False,True,False,False,False,True
127994.0,309,3,False,False,True,False,False,True,True,False,False,False
17331.0,249,2,True,False,False,True,False,False,True,False,False,False
1096764.0,497,0,False,False,True,True,False,False,False,False,False,True
217347.0,131,1,False,False,True,False,True,False,False,True,False,False
37588.0,317,0,True,False,False,True,False,False,False,False,False,True
459213.0,57,3,False,False,True,False,False,True,False,False,True,False
821748.0,94,1,True,False,False,False,True,False,False,True,False,False
364968.0,259,0,False,False,True,False,False,True,False,False,True,False
231768.0,382,0,False,True,False,False,False,True,False,False,False,True
58413.0,282,0,True,False,False,False,False,True,False,False,False,True
882801.0,110,2,True,False,False,False,True,False,True,False,False,False
25734.0,166,1,False,False,True,False,True,False,False,False,False,True
114917.0,216,1,True,False,False,False,False,True,False,False,True,False
408812.0,118,0,True,False,False,False,False,True,False,False,False,True
46354.0,123,2,True,False,False,False,True,False,False,False,False,True
196083.0,302,0,False,False,True,True,False,False,False,True,False,False
248031.0,471,1,False,True,False,False,True,False,False,False,False,True
100047.0,364,1,False,False,True,True,False,False,False,False,False,True
308901.0,218,4,False,False,True,False,True,False,False,True,False,False
45493.0,11,2,True,False,False,False,True,False,False,False,False,True
138268.0,77,0,False,True,False,False,False,True,False,False,False,True
29100.0,483,0,True,False,False,False,False,True,False,False,False,True
84860.0,51,1,False,False,True,False,False,True,False,True,False,False
398327.0,166,0,True,False,False,True,False,False,False,False,False,True
65502.0,114,1,False,False,True,True,False,False,True,False,False,False
137833.0,483,0,True,False,False,False,True,False,True,False,False,False
187404.0,355,1,True,False,False,True,False,False,False,False,False,True
151644.0,269,2,False,True,False,False,True,False,False,True,False,False
291530.0,254,4,False,True,False,False,False,True,False,True,False,False
146338.0,349,2,True,False,False,True,False,False,False,True,False,False
45007.0,440,4,False,False,True,False,False,True,False,True,False,False
69997.0,92,1,True,False,False,False,True,False,False,False,False,True
25846.0,37,1,False,False,True,True,False,False,True,False,False,False
24125.0,236,1,True,False,False,False,True,False,False,False,True,False
161256.0,152,2,True,False,False,False,True,False,False,False,False,True
28525.0,411,2,False,True,False,False,False,True,False,False,False,True
21887.0,27,1,False,True,False,False,False,True,False,False,False,True
238615.0,106,2,False,False,True,False,False,True,False,False,True,False
404665.0,423,1,False,False,True,False,False,True,False,False,True,False
42846.0,412,0,True,False,False,False,True,False,True,False,False,False
894315.0,318,2,False,False,True,False,False,True,False,False,False,True
225171.0,441,1,True,False,False,False,False,True,False,True,False,False
23673.0,336,1,True,False,False,False,True,False,True,False,False,False
5742536.0,436,4,True,False,False,False,False,True,True,False,False,False
731309.0,225,0,False,True,False,False,False,True,False,False,True,False
1205699.0,130,0,True,False,False,False,True,False,False,False,True,False
25996.0,416,1,False,True,False,False,True,False,False,True,False,False
318990.0,379,0,False,True,False,False,False,True,False,True,False,False
217673.0,203,1,True,False,False,True,False,False,False,False,True,False
136624.0,485,1,True,False,False,False,False,True,True,False,False,False
51099.0,25,2,True,False,False,False,True,False,False,False,False,True
564164.0,11,2,False,True,False,True,False,False,False,False,True,False
313539.0,70,2,True,False,False,False,False,True,True,False,False,False
122633.0,306,1,True,False,False,True,False,False,False,False,False,True
104824.0,30,3,False,True,False,True,False,False,True,False,False,False
191778.0,468,1,False,False,True,False,True,False,False,True,False,False
566070.0,85,4,False,False,True,False,False,True,True,False,False,False
64667.0,407,1,True,False,False,True,False,False,True,False,False,False
502168.0,249,2,False,True,False,False,False,True,False,False,True,False
118136.0,151,1,False,True,False,True,False,False,False,False,False,True
461777.0,420,2,False,False,True,False,False,True,False,False,True,False
140176.0,50,1,False,False,True,False,False,True,False,False,False,True
1665630.0,416,0,False,True,False,True,False,False,True,False,False,False
432647.0,273,0,False,False,True,False,True,False,False,True,False,False
112785.0,169,2,True,False,False,False,True,False,False,False,False,True
322772.0,215,2,True,False,False,False,False,True,False,False,False,True
1883074.0,18,3,False,False,True,False,True,False,False,False,False,True
130372.0,313,1,False,True,False,False,True,False,False,False,True,False
62596.0,38,4,True,False,False,False,True,False,True,False,False,False
60495.0,466,2,False,True,False,False,True,False,True,False,False,False
654809.0,464,1,True,False,False,True,False,False,False,True,False,False
80491.0,346,2,False,False,True,True,False,False,True,False,False,False
772609.0,281,1,False,False,True,False,False,True,False,False,False,True
353380.0,499,1,True,False,False,True,False,False,False,False,True,False
377568.0,333,2,True,False,False,False,False,True,False,False,False,True
238612.0,287,1,True,False,False,False,False,True,False,False,False,True
206420.0,450,3,True,False,False,False,True,False,True,False,False,False
14168.0,43,4,True,False,False,False,True,False,False,False,False,True
1326113.0,397,2,False,True,False,False,False,True,False,False,True,False
51267.0,20,2,False,True,False,False,False,True,False,False,False,True
48117.0,78,2,False,False,True,False,False,True,False,True,False,False
113130.0,215,2,True,False,False,False,True,False,False,False,True,False
199692.0,245,0,False,True,False,False,False,True,False,False,False,True
316466.0,267,2,True,False,False,False,False,True,False,False,False,True
68368.0,478,0,False,False,True,False,True,False,False,False,False,True
197977.0,351,1,False,True,False,False,False,True,False,False,False,True
43470.0,84,2,True,False,False,False,False,True,False,True,False,False
134116.0,491,0,True,False,False,False,False,True,False,False,False,True
844698.0,348,3,False,True,False,False,True,False,False,False,True,False
44562.0,174,1,False,True,False,False,True,False,False,False,False,True
228182.0,227,1,False,False,True,False,True,False,False,False,True,False
42442.0,122,2,True,False,False,True,False,False,False,False,False,True
18509.0,452,3,False,True,False,False,True,False,False,False,False,True
88963.0,215,3,True,False,False,True,False,False,True,False,False,False
28411.0,412,1,True,False,False,False,False,True,False,False,True,False
129491.0,450,0,True,False,False,True,False,False,True,False,False,False
47474.0,99,2,False,False,True,False,False,True,False,False,False,True
199685.0,119,2,False,False,True,True,False,False,False,False,False,True
64525.0,459,2,True,False,False,True,False,False,False,False,False,True
536490.0,364,0,False,False,True,True,False,False,False,False,False,True
154705.0,30,3,True,False,False,True,False,False,True,False,False,False
144346.0,347,2,False,True,False,False,False,True,False,False,False,True
150667.0,141,1,True,False,False,True,False,False,False,False,False,True
171222.0,407,3,False,False,True,False,True,False,False,False,False,True
4931296.0,221,3,True,False,False,True,False,False,True,False,False,False
119178.0,168,0,False,False,True,False,True,False,True,False,False,False
41659.0,80,2,False,False,True,False,False,True,False,False,False,True
634394.0,360,0,False,False,True,False,True,False,False,False,False,True
14445.0,27,1,False,False,True,True,False,False,False,False,True,False
795830.0,495,2,False,False,True,False,True,False,False,False,False,True
751853.0,369,2,True,False,False,False,True,False,False,False,True,False
441755.0,430,1,True,False,False,False,True,False,False,True,False,False
37441.0,173,1,False,False,True,False,False,True,False,False,True,False
556746.0,423,2,True,False,False,False,False,True,False,True,False,False
77436.0,23,1,True,False,False,True,False,False,False,True,False,False
1108343.0,19,4,True,False,False,False,True,False,False,False,False,True
28333.0,461,2,False,True,False,False,True,False,False,False,False,True
58438.0,22,1,False,False,True,False,True,False,False,True,False,False
217356.0,170,0,False,True,False,False,False,True,False,False,False,True
123744.0,480,3,True,False,False,False,False,True,False,True,False,False
34972.0,368,3,True,False,False,False,True,False,False,False,False,True
28233.0,171,2,True,False,False,False,True,False,True,False,False,False
121693.0,487,2,True,False,False,False,True,False,False,True,False,False
86436.0,15,2,False,True,False,True,False,False,False,False,True,False
165063.0,435,1,False,False,True,False,True,False,False,False,True,False
306486.0,261,0,False,False,True,False,True,False,False,False,False,True
107876.0,66,3,False,True,False,False,False,True,False,False,False,True
73899.0,95,2,False,True,False,False,True,False,False,True,False,False
80470.0,317,3,False,False,True,False,False,True,False,False,True,False
1951165.0,168,1,False,False,True,False,True,False,False,True,False,False
1521659.0,236,1,False,False,True,True,False,False,False,True,False,False
1309932.0,238,1,True,False,False,True,False,False,False,False,False,True
50508.0,403,2,False,False,True,False,True,False,False,True,False,False
154068.0,16,1,False,False,True,False,False,True,False,False,False,True
216702.0,265,2,True,False,False,False,True,False,False,False,False,True
2201265.0,231,1,False,False,True,False,True,False,False,False,False,True
647040.0,81,3,False,False,True,True,False,False,False,False,False,True
376288.0,138,1,True,False,False,False,False,True,False,False,False,True
1507533.0,374,0,True,False,False,False,True,False,False,False,False,True
559881.0,172,2,False,False,True,False,False,True,False,False,False,True
140036.0,375,4,False,False,True,False,False,True,False,False,False,True
72037.0,224,1,False,True,False,False,True,False,False,False,False,True
183313.0,296,6,False,False,True,False,True,False,False,True,False,False
170626.0,265,2,False,True,False,False,True,False,False,False,False,True
84440.0,285,2,True,False,False,False,False,True,False,True,False,False
241144.0,439,0,False,False,True,True,False,False,True,False,False,False
1320333.0,40,1,True,False,False,False,False,True,False,False,False,True
237451.0,75,0,True,False,False,False,True,False,True,False,False,False
247632.0,185,0,True,False,False,False,False,True,False,True,False,False
32922.0,13,1,True,False,False,True,False,False,False,False,False,True
700394.0,421,2,True,False,False,False,False,True,False,False,False,True
247655.0,38,3,True,False,False,False,False,True,False,False,False,True
780636.0,331,0,True,False,False,False,True,False,False,False,True,False
648684.0,41,0,True,False,False,False,True,False,False,False,False,True
80568.0,326,2,False,True,False,False,True,False,False,False,True,False
127988.0,359,3,True,False,False,False,False,True,False,True,False,False
115492.0,210,1,True,False,False,False,False,True,False,False,True,False
197564.0,201,3,True,False,False,False,True,False,True,False,False,False
3045296.0,308,2,False,True,False,True,False,False,True,False,False,False
57627.0,70,3,True,False,False,False,True,False,True,False,False,False
48817.0,316,1,False,False,True,False,False,True,False,False,True,False
341859.0,363,1,False,True,False,True,False,False,False,True,False,False
329918.0,343,3,False,False,True,False,False,True,False,False,False,True
33341.0,403,0,False,False,True,False,True,False,False,True,False,False
26770.0,30,2,True,False,False,False,False,True,False,False,True,False
140843.0,31,1,True,False,False,True,False,False,True,False,False,False
33722.0,185,2,True,False,False,False,True,False,False,False,True,False
23724.0,411,2,True,False,False,False,False,True,True,False,False,False
459320.0,231,3,True,False,False,False,False,True,False,False,True,False
491523.0,106,1,True,False,False,False,False,True,False,False,False,True
64079.0,39,3,False,True,False,False,False,True,False,True,False,False
40127.0,291,0,False,False,True,False,True,False,False,False,False,True
14501.0,94,1,True,False,False,False,True,False,True,False,False,False
3799449.0,296,0,True,False,False,False,False,True,False,True,False,False
132916.0,257,1,True,False,False,True,False,False,False,False,False,True
86154.0,454,1,False,True,False,False,False,True,False,True,False,False
54733.0,218,1,True,False,False,True,False,False,False,False,True,False
98062.0,363,3,False,True,False,True,False,False,False,False,True,False
1507770.0,131,0,True,False,False,False,True,False,False,True,False,False
256240.0,234,2,True,False,False,False,True,False,False,True,False,False
289356.0,397,1,True,False,False,False,True,False,False,False,True,False
339474.0,395,3,True,False,False,False,False,True,False,False,False,True
147346.0,428,0,True,False,False,False,True,False,False,False,True,False
128862.0,424,1,False,False,True,False,True,False,True,False,False,False
92205.0,178,4,True,False,False,False,False,True,True,False,False,False
167042.0,341,2,False,True,False,False,False,True,False,False,False,True
179153.0,446,1,True,False,False,False,False,True,False,False,False,True
51694.0,350,1,False,True,False,False,False,True,False,False,False,True
178590.0,346,2,False,False,True,True,False,False,False,True,False,False
916159.0,260,2,True,False,False,False,False,True,False,False,False,True
196520.0,346,0,True,False,False,True,False,False,False,True,False,False
978403.0,94,0,True,False,False,False,True,False,False,False,False,True
80338.0,161,3,True,False,False,False,False,True,False,False,False,True
43053.0,30,4,False,False,True,True,False,False,False,False,False,True
369161.0,170,4,False,True,False,False,False,True,False,False,False,True
137381.0,165,2,True,False,False,False,True,False,False,False,False,True
